timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355721.370,4296380.0,7024.385,9.289999,,,,
1780355721.372,4296405.0,6954.21,9.294011,,,,
1780355721.373,4296430.0,6919.154,9.297922,,,,
1780355721.453,4296455.0,6907.059,9.300635,,,,
1780355721.453,4296480.0,6902.681,9.302357,,,,
1780355721.454,4296505.0,6858.352,9.3066,,,,
1780355721.534,4296530.0,6722.272,9.314445,,,,
1780355721.535,4296555.0,6602.109,9.320474,,,,
1780355721.535,4296580.0,6602.79,9.321825,,,,
1780355721.535,4296605.0,6599.734,9.322018,,,,
1780355721.601,4296630.0,6597.235,9.321722,,,,
1780355721.602,4296655.0,6595.909,9.321846,,,,
1780355721.683,4296680.0,6594.284,9.321631,,,,
1780355721.684,4296705.0,6592.568,9.321458,,,,
1780355721.684,4296730.0,6591.185,9.321371,,,,
1780355721.684,4296755.0,6589.929,9.321227,,,,
1780355721.753,4296780.0,6589.266,9.321052,,,,
1780355721.754,4296805.0,6588.261,9.321032,,,,
1780355721.836,4296830.0,6587.283,9.320761,,,,
1780355721.838,4296855.0,6587.05,9.320629,,,,
1780355721.839,4296880.0,6585.153,14.071419,,,,
1780355721.840,4296905.0,6583.413,23.906357,,,,
1780355721.918,4296930.0,6582.883,24.126322,,,,
1780355721.919,4296979.0,6579.406,24.125988,,,,
1780355721.984,4297004.0,6585.568,24.125587,,,,
1780355721.984,4297029.0,6592.308,24.125393,,,,
1780355721.985,4297054.0,6577.787,24.124302,,,,
1780355722.068,4297079.0,6521.851,24.123901,,,,
1780355722.069,4297104.0,6445.563,24.124527,,,,
1780355722.070,4297129.0,6355.777,24.126503,,,,
1780355722.117,4297154.0,6283.74,24.128431,,,,
1780355722.118,4297179.0,6288.29,24.128281,,,,
1780355722.184,4297204.0,6293.759,24.128424,,,,
1780355722.184,4297229.0,6298.481,24.12701,,,,
1780355722.184,4297254.0,6303.262,24.126991,,,,
1780355722.234,4297279.0,6307.868,24.127285,,,,
1780355722.234,4297304.0,6312.456,24.127354,,,,
1780355722.284,4297329.0,6317.153,24.127605,,,,
1780355722.284,4297354.0,6321.84,24.127861,,,,
1780355722.335,4297379.0,6326.525,24.12812,,,,
1780355722.336,4297404.0,6328.007,24.128633,,,,
1780355722.392,4297429.0,6328.648,24.129057,,,,
1780355722.392,4297454.0,6327.524,24.131931,,,,
1780355722.456,4297479.0,6327.401,24.132223,,,,
1780355722.457,4297504.0,6339.419,24.133224,,,,
1780355722.459,4297529.0,6353.297,19.38298,,,,
1780355722.519,4297554.0,6372.418,9.548776,,,,
1780355722.520,4297579.0,6397.867,9.329728,,,,
1780355722.584,4297604.0,6436.709,9.328042,,,,
1780355722.585,4297629.0,6486.204,9.328904,,,,
1780355722.586,4297654.0,6550.701,9.329138,,,,
1780355722.648,4297679.0,6620.775,9.329084,,,,
1780355722.649,4297704.0,6694.951,9.328667,,,,
1780355722.710,4297729.0,6777.699,9.327619,,,,
1780355722.710,4297754.0,6858.333,9.32653,,,,
1780355722.711,4297779.0,6924.125,9.326426,,,,
1780355722.773,4297804.0,6984.52,9.326536,,,,
1780355722.774,4297829.0,7053.033,9.326196,,,,
1780355722.836,4297854.0,7083.656,9.326783,,,,
1780355722.837,4297879.0,7108.611,9.327506,,,,
1780355722.837,4297904.0,7127.243,9.327949,,,,
1780355722.900,4297929.0,7140.752,9.328299,,,,
1780355722.901,4297954.0,7151.998,9.328712,,,,
1780355722.963,4297979.0,7163.176,9.328918,,,,
1780355722.963,4298004.0,7174.366,9.329117,,,,
1780355722.964,4298029.0,7188.77,9.329056,,,,
1780355723.018,4298054.0,7203.955,9.329355,,,,
1780355723.018,4298079.0,7220.866,9.326743,,,,
1780355723.090,4298104.0,7236.888,9.3269,,,,
1780355723.092,4298129.0,7240.613,9.326416,,,,
1780355723.093,4298154.0,7243.936,9.326115,,,,
1780355723.154,4298179.0,7243.211,9.325484,,,,
1780355723.155,4298204.0,7237.636,9.324882,,,,
1780355723.155,4298229.0,7218.42,9.324157,,,,
1780355723.217,4298254.0,7178.395,9.323793,,,,
1780355723.219,4298279.0,7124.074,9.323977,,,,
1780355723.280,4298304.0,7064.485,9.324549,,,,
1780355723.281,4298329.0,7000.788,9.325485,,,,
1780355723.281,4298354.0,6928.67,9.326985,,,,
1780355723.341,4298379.0,6858.647,9.328537,,,,
1780355723.342,4298404.0,6803.506,9.328843,,,,
1780355723.436,4298429.0,6753.915,9.329107,,,,
1780355723.437,4298454.0,6696.187,9.329591,,,,
1780355723.438,4298479.0,6676.279,9.329419,,,,
1780355723.439,4298504.0,6662.067,9.329097,,,,
1780355723.486,4298529.0,6654.262,9.329019,,,,
1780355723.486,4298554.0,6651.657,9.328997,,,,
1780355723.535,4298579.0,6651.231,9.32871,,,,
1780355723.535,4298604.0,6651.225,9.328476,,,,
1780355723.599,4298629.0,6671.809,9.328827,,,,
1780355723.600,4298654.0,6679.726,9.329335,,,,
1780355723.664,4298679.0,6689.917,9.330025,,,,
1780355723.665,4298704.0,6701.556,9.330541,,,,
1780355723.666,4298729.0,6709.102,9.331217,,,,
1780355723.726,4298754.0,6719.862,9.331887,,,,
1780355723.726,4298779.0,6729.119,9.332515,,,,
1780355723.791,4298804.0,6739.143,9.333035,,,,
1780355723.792,4298829.0,6754.817,9.333664,,,,
1780355723.793,4298854.0,6787.975,9.333698,,,,
1780355723.854,4298879.0,6830.768,9.333305,,,,
1780355723.856,4298904.0,6873.553,9.333154,,,,
1780355723.857,4298929.0,6917.716,9.332633,,,,
1780355723.917,4298954.0,6959.364,9.332264,,,,
1780355723.919,4298979.0,7000.358,9.331701,,,,
1780355723.982,4299004.0,7043.708,9.331056,,,,
1780355723.984,4299029.0,7095.911,9.329856,,,,
1780355723.985,4299054.0,7157.056,9.328089,,,,
1780355724.045,4299079.0,7222.609,9.326061,,,,
1780355724.047,4299104.0,7300.018,9.322925,,,,
1780355724.102,4299129.0,7386.588,9.318659,,,,
1780355724.102,4299154.0,7485.431,9.313127,,,,
1780355724.172,4299179.0,7559.028,9.309719,,,,
1780355724.172,4299204.0,7578.942,9.309402,,,,
1780355724.173,4299229.0,7583.473,9.309996,,,,
1780355724.234,4299254.0,7559.549,9.309475,,,,
1780355724.235,4299279.0,7547.491,9.308922,,,,
1780355724.235,4299304.0,7531.871,9.307815,,,,
1780355724.285,4299329.0,7514.583,9.307219,,,,
1780355724.292,4299354.0,7501.214,9.30654,,,,
1780355724.346,4299379.0,7484.58,9.305891,,,,
1780355724.347,4299404.0,7469.489,9.305029,,,,
1780355724.409,4299429.0,7453.441,9.304596,,,,
1780355724.409,4299454.0,7431.814,9.303786,,,,
1780355724.410,4299479.0,7392.612,9.303611,,,,
1780355724.474,4299504.0,7343.805,9.30385,,,,
1780355724.475,4299529.0,7295.539,9.304086,,,,
1780355724.537,4299554.0,7244.619,9.304548,,,,
1780355724.538,4299579.0,7194.465,9.304458,,,,
1780355724.539,4299604.0,7144.464,9.304788,,,,
1780355724.601,4299629.0,7096.987,9.305381,,,,
1780355724.603,4299654.0,7039.635,9.306753,,,,
1780355724.665,4299679.0,6973.701,9.30829,,,,
1780355724.666,4299704.0,6903.997,9.310515,,,,
1780355724.667,4299729.0,6822.768,9.31346,,,,
1780355724.730,4299754.0,6732.391,9.317532,,,,
1780355724.730,4299779.0,6629.855,9.322816,,,,
1780355724.730,4299804.0,6552.291,9.326102,,,,
1780355724.793,4299829.0,6528.625,9.326437,,,,
1780355724.793,4299854.0,6520.208,9.326162,,,,
1780355724.857,4299879.0,6519.521,9.326234,,,,
1780355724.858,4299904.0,6519.756,9.326128,,,,
1780355724.858,4299929.0,6521.263,9.326164,,,,
1780355724.921,4299954.0,6523.075,9.326302,,,,
1780355724.921,4299979.0,6525.189,9.326303,,,,
1780355724.984,4300004.0,6527.319,9.326297,,,,
1780355724.984,4300029.0,6529.646,9.32644,,,,
1780355724.985,4300054.0,6531.984,9.32634,,,,
1780355725.048,4300079.0,6533.329,9.326448,,,,
1780355725.049,4300104.0,6532.804,9.326208,,,,
1780355725.097,4300129.0,6521.58,9.325336,,,,
1780355725.098,4300154.0,6509.919,33.759041,,,,
1780355725.865,4300897.0,6759.565,10.651212,,,,
1780355725.866,4300922.0,6871.139,9.326667,,,,
1780355725.934,4300947.0,6997.851,9.321186,,,,
1780355725.934,4300972.0,7128.112,9.315167,,,,
1780355725.935,4300997.0,7270.159,9.307849,,,,
1780355725.992,4301022.0,7408.043,9.296856,,,,
1780355725.993,4301047.0,7543.324,9.290535,,,,
1780355726.051,4301072.0,7667.641,9.282772,,,,
1780355726.052,4301097.0,7761.771,9.280423,,,,
1780355726.052,4301122.0,7767.929,9.280493,,,,
1780355726.120,4301147.0,7768.115,9.280645,,,,
1780355726.121,4301172.0,7766.816,9.280757,,,,
1780355726.183,4301197.0,7764.416,9.280419,,,,
1780355726.185,4301222.0,7750.758,9.279926,,,,
1780355726.186,4301247.0,7731.198,9.279464,,,,
1780355726.246,4301272.0,7706.621,9.278625,,,,
1780355726.246,4301297.0,7686.709,9.278078,,,,
1780355726.312,4301322.0,7665.561,9.277373,,,,
1780355726.313,4301347.0,7642.42,9.276608,,,,
1780355726.313,4301372.0,7607.688,9.276008,,,,
1780355726.374,4301397.0,7574.001,9.279682,,,,
1780355726.375,4301422.0,7529.292,9.279215,,,,
1780355726.375,4301447.0,7474.598,9.278861,,,,
1780355726.438,4301472.0,7404.349,9.279144,,,,
1780355726.439,4301497.0,7313.639,9.280726,,,,
1780355726.501,4301522.0,7208.954,9.283846,,,,
1780355726.501,4301547.0,7094.446,9.287391,,,,
1780355726.502,4301572.0,6967.214,9.294288,,,,
1780355726.564,4301597.0,6834.786,9.455044,,,,
1780355726.564,4301622.0,6691.882,9.615809,,,,
1780355726.625,4301647.0,6554.048,9.622993,,,,
1780355726.625,4301672.0,6419.446,9.629478,,,,
1780355726.625,4301697.0,6294.441,9.634712,,,,
1780355726.683,4301722.0,6199.336,9.637262,,,,
1780355726.683,4301747.0,6192.022,9.637241,,,,
1780355726.736,4301772.0,6190.442,9.641506,,,,
1780355726.737,4301797.0,6190.275,9.641345,,,,
1780355726.800,4301822.0,6189.951,9.641254,,,,
1780355726.801,4301847.0,6190.051,9.641446,,,,
1780355726.802,4301872.0,6195.511,9.642064,,,,
1780355726.864,4301897.0,6224.014,9.642817,,,,
1780355726.865,4301922.0,6264.43,9.643282,,,,
1780355726.928,4301947.0,6319.834,9.643561,,,,
1780355726.929,4301972.0,6379.306,9.643721,,,,
1780355726.930,4301997.0,6455.973,9.643023,,,,
1780355726.993,4302022.0,6550.765,9.6366,,,,
1780355726.994,4302047.0,6661.232,9.633131,,,,
1780355727.057,4302072.0,6790.018,9.627459,,,,
1780355727.058,4302097.0,6930.932,9.620361,,,,
1780355727.059,4302122.0,7084.801,9.611756,,,,
1780355727.120,4302147.0,7240.527,9.602336,,,,
1780355727.121,4302172.0,7406.375,9.59192,,,,
1780355727.183,4302197.0,7571.781,9.579792,,,,
1780355727.185,4302222.0,7744.435,9.41342,,,,
1780355727.186,4302247.0,7916.304,9.248553,,,,
1780355727.246,4302272.0,8089.134,9.236595,,,,
1780355727.248,4302297.0,8255.034,9.225702,,,,
1780355727.249,4302322.0,8420.709,9.214871,,,,
1780355727.310,4302347.0,8582.352,9.204576,,,,
1780355727.310,4302372.0,8736.654,9.195286,,,,
1780355727.373,4302397.0,8885.374,9.182718,,,,
1780355727.375,4302422.0,9027.858,9.175421,,,,
1780355727.375,4302447.0,9154.804,9.169803,,,,
1780355727.434,4302472.0,9268.672,9.16532,,,,
1780355727.434,4302497.0,9360.611,9.162114,,,,
1780355727.500,4302522.0,9415.715,9.160013,,,,
1780355727.500,4302547.0,9440.901,9.158917,,,,
1780355727.501,4302572.0,9434.385,9.158924,,,,
1780355727.550,4302597.0,9405.879,9.159374,,,,
1780355727.551,4302622.0,9344.498,9.160546,,,,
1780355727.613,4302647.0,9265.666,9.163118,,,,
1780355727.614,4302672.0,9170.914,9.167109,,,,
1780355727.677,4302697.0,9058.043,9.172975,,,,
1780355727.678,4302722.0,8933.032,9.180507,,,,
1780355727.678,4302747.0,8795.063,9.189786,,,,
1780355727.742,4302772.0,8655.093,9.199709,,,,
1780355727.743,4302797.0,8505.08,9.210828,,,,
1780355727.804,4302822.0,8355.492,9.222013,,,,
1780355727.805,4302847.0,8198.716,9.234125,,,,
1780355727.805,4302872.0,8042.62,9.24595,,,,
1780355727.870,4302897.0,7884.722,9.258311,,,,
1780355727.871,4302922.0,7733.439,9.269507,,,,
1780355727.934,4302947.0,7583.645,9.280546,,,,
1780355727.934,4302972.0,7437.916,9.291273,,,,
1780355727.935,4302997.0,7299.565,9.30074,,,,
1780355727.997,4303022.0,7166.683,9.309513,,,,
1780355727.998,4303047.0,7040.099,9.317485,,,,
1780355728.000,4303072.0,6929.118,9.323509,,,,
1780355728.061,4303097.0,6830.751,9.328135,,,,
1780355728.062,4303122.0,6749.092,9.331231,,,,
1780355728.126,4303147.0,6681.133,9.332892,,,,
1780355728.127,4303172.0,6631.18,9.3336,,,,
1780355728.127,4303197.0,6598.033,9.333585,,,,
1780355728.173,4303222.0,6582.771,9.333265,,,,
1780355728.173,4303247.0,6583.19,9.333315,,,,
1780355728.237,4303272.0,6583.012,9.333395,,,,
1780355728.239,4303297.0,6583.061,9.333372,,,,
1780355728.301,4303322.0,6583.081,9.333364,,,,
1780355728.302,4303347.0,6583.055,9.333375,,,,
1780355728.303,4303372.0,6583.059,9.333135,,,,
1780355728.366,4303397.0,6582.993,9.332926,,,,
1780355728.375,4303422.0,6582.946,9.332708,,,,
1780355728.376,4303447.0,6582.946,9.332708,,,,
1780355728.432,4303472.0,6582.877,9.332501,,,,
1780355728.433,4303497.0,6582.836,9.33252,,,,
1780355728.492,4303522.0,6582.826,9.332524,,,,
1780355728.493,4303547.0,6582.823,9.332525,,,,
1780355728.557,4303572.0,6582.836,9.332757,,,,
1780355728.558,4303597.0,6582.902,9.332489,,,,
1780355728.559,4303622.0,6582.83,9.33276,,,,
1780355728.621,4303647.0,6582.89,9.332496,,,,
1780355728.622,4303672.0,6582.807,9.332294,,,,
1780355728.684,4303697.0,6582.8,9.332297,,,,
1780355728.685,4303722.0,6582.774,9.332547,,,,
1780355728.686,4303747.0,6582.801,9.332297,,,,
1780355728.747,4303772.0,6582.814,9.332291,,,,
1780355728.748,4303797.0,6582.727,9.332569,,,,
1780355728.749,4303822.0,6582.599,9.332626,,,,
1780355728.812,4303847.0,6582.592,9.332629,,,,
1780355728.813,4303872.0,6582.601,9.332387,,,,
1780355728.877,4303897.0,6582.579,9.332158,,,,
1780355728.878,4303922.0,6582.558,9.332167,,,,
1780355728.878,4303947.0,6582.462,9.33221,,,,
1780355728.940,4303972.0,6582.406,9.332235,,,,
1780355728.941,4303997.0,6582.235,9.332552,,,,
1780355729.005,4304022.0,6582.222,9.332558,,,,
1780355729.006,4304047.0,6582.076,9.332623,,,,
1780355729.006,4304072.0,6582.013,9.332412,,,,
1780355729.068,4304097.0,6581.944,9.332443,,,,
1780355729.069,4304122.0,6581.924,9.332692,,,,
1780355729.132,4304147.0,6581.786,9.332515,,,,
1780355729.132,4304172.0,6581.723,9.332543,,,,
1780355729.133,4304197.0,6581.712,9.332309,,,,
1780355729.196,4304222.0,6581.629,9.332347,,,,
1780355729.197,4304247.0,6581.48,9.332414,,,,
1780355729.261,4304272.0,6581.438,9.332671,,,,
1780355729.262,4304297.0,6581.521,9.332873,,,,
1780355729.263,4304322.0,6581.488,9.332887,,,,
1780355729.325,4304347.0,6581.458,9.332662,,,,
1780355729.326,4304372.0,6581.395,9.33269,,,,
1780355729.327,4304397.0,6581.379,9.332937,,,,
1780355729.384,4304422.0,6581.343,9.332714,,,,
1780355729.384,4304447.0,6581.362,9.332944,,,,
1780355729.452,4304472.0,6581.234,9.333241,,,,
1780355729.453,4304497.0,6581.204,9.333255,,,,
1780355729.454,4304522.0,6581.144,9.33352,,,,
1780355729.515,4304547.0,6581.141,9.33352,,,,
1780355729.517,4304572.0,6581.121,9.333529,,,,
1780355729.580,4304597.0,6581.094,9.33378,,,,
1780355729.580,4304622.0,6581.051,9.333799,,,,
1780355729.581,4304647.0,6581.022,9.334051,,,,
1780355729.643,4304672.0,6581.127,9.334004,,,,
1780355729.644,4304697.0,6581.114,9.334249,,,,
1780355729.708,4304722.0,6581.111,9.334249,,,,
1780355729.709,4304747.0,6581.041,9.334044,,,,
1780355729.709,4304772.0,6581.084,9.334262,,,,
1780355729.772,4304797.0,6581.114,9.334249,,,,
1780355729.773,4304822.0,6581.098,9.334256,,,,
1780355729.773,4304847.0,6581.032,9.334287,,,,
1780355729.836,4304872.0,6581.165,9.333988,,,,
1780355729.836,4304897.0,6581.158,9.333991,,,,
1780355729.900,4304922.0,6581.111,9.334011,,,,
1780355729.901,4304947.0,6581.009,9.334058,,,,
1780355729.901,4304972.0,6581.022,9.334052,,,,
1780355729.965,4304997.0,6580.943,9.334087,,,,
1780355729.967,4305022.0,6580.972,9.334074,,,,
1780355730.027,4305047.0,6580.988,9.334067,,,,
1780355730.028,4305072.0,6580.988,9.334067,,,,
1780355730.028,4305097.0,6581.034,9.334046,,,,
1780355730.091,4305122.0,6581.005,9.33406,,,,
1780355730.092,4305147.0,6580.952,9.334084,,,,
1780355730.154,4305172.0,6580.886,9.333874,,,,
1780355730.154,4305197.0,6580.942,9.333849,,,,
1780355730.154,4305222.0,6580.946,9.333847,,,,
1780355730.217,4305247.0,6580.959,9.333602,,,,
1780355730.217,4305272.0,6580.946,9.333609,,,,
1780355730.280,4305297.0,6580.942,9.333849,,,,
1780355730.281,4305322.0,6580.893,9.333632,,,,
1780355730.281,4305347.0,6580.89,9.333872,,,,
1780355730.345,4305372.0,6580.94,9.334088,,,,
1780355730.346,4305397.0,6580.999,9.333823,,,,
1780355730.392,4305422.0,6580.976,9.333834,,,,
1780355730.392,4305447.0,6580.956,9.333843,,,,
1780355730.456,4305472.0,6580.959,9.333841,,,,
1780355730.457,4305497.0,6580.969,9.333837,,,,
1780355730.458,4305522.0,6580.903,9.333628,,,,
1780355730.521,4305547.0,6580.916,9.333622,,,,
1780355730.522,4305572.0,6580.88,9.333638,,,,
1780355730.584,4305597.0,6580.86,9.333648,,,,
1780355730.585,4305622.0,6580.956,9.333843,,,,
1780355730.586,4305647.0,6580.959,9.333841,,,,
1780355730.648,4305672.0,6581.019,9.333815,,,,
1780355730.649,4305697.0,6580.92,9.333619,,,,
1780355730.650,4305722.0,6580.959,9.333603,,,,
1780355730.711,4305747.0,6580.966,9.333838,,,,
1780355730.712,4305772.0,6581.082,9.333548,,,,
1780355730.777,4305797.0,6581.036,9.333569,,,,
1780355730.778,4305822.0,6581.029,9.333571,,,,
1780355730.779,4305847.0,6580.883,9.333399,,,,
1780355730.842,4305872.0,6580.933,9.333376,,,,
1780355730.843,4305897.0,6580.966,9.333123,,,,
1780355730.905,4305922.0,6580.937,9.333136,,,,
1780355730.905,4305947.0,6580.956,9.333127,,,,
1780355730.906,4305972.0,6580.962,9.332885,,,,
1780355730.970,4305997.0,6580.926,9.332663,,,,
1780355730.971,4306022.0,6580.886,9.332682,,,,
1780355731.019,4306047.0,6580.741,9.332747,,,,
1780355731.020,4306072.0,6580.724,9.332993,,,,
1780355731.081,4306097.0,6580.77,9.332972,,,,
1780355731.082,4306122.0,6580.71,9.332998,,,,
1780355731.083,4306147.0,6580.777,9.332969,,,,
1780355731.144,4306172.0,6580.728,9.332991,,,,
1780355731.144,4306197.0,6580.847,9.333177,,,,
1780355731.208,4306222.0,6580.861,9.333408,,,,
1780355731.209,4306247.0,6580.851,9.333174,,,,
1780355731.210,4306272.0,6580.817,9.332951,,,,
1780355731.271,4306297.0,6580.764,9.332974,,,,
1780355731.271,4306322.0,6580.844,9.333178,,,,
1780355731.335,4306347.0,6580.828,9.332946,,,,
1780355731.335,4306372.0,6580.781,9.332728,,,,
1780355731.336,4306397.0,6580.748,9.332744,,,,
1780355731.398,4306422.0,6580.717,9.332757,,,,
1780355731.399,4306447.0,6580.674,9.332777,,,,
1780355731.401,4306472.0,6580.75,9.332742,,,,
1780355731.462,4306497.0,6580.764,9.332736,,,,
1780355731.463,4306522.0,6580.679,9.333013,,,,
1780355731.525,4306547.0,6580.656,9.332785,,,,
1780355731.526,4306572.0,6580.679,9.332774,,,,
1780355731.527,4306597.0,6580.612,9.332805,,,,
1780355731.589,4306622.0,6580.639,9.332792,,,,
1780355731.591,4306647.0,6580.605,9.332808,,,,
1780355731.653,4306672.0,6580.714,9.332758,,,,
1780355731.654,4306697.0,6580.685,9.332533,,,,
1780355731.655,4306722.0,6580.678,9.332774,,,,
1780355731.717,4306747.0,6580.648,9.332788,,,,
1780355731.718,4306772.0,6580.665,9.333019,,,,
1780355731.781,4306797.0,6580.659,9.333022,,,,
1780355731.783,4306822.0,6580.533,9.333078,,,,
1780355731.784,4306847.0,6580.478,9.332864,,,,
1780355731.845,4306872.0,6580.475,9.332867,,,,
1780355731.847,4306897.0,6580.478,9.332865,,,,
1780355731.910,4306922.0,6580.398,9.333139,,,,
1780355731.910,4306947.0,6580.345,9.332925,,,,
1780355731.910,4306972.0,6580.371,9.332912,,,,
1780355731.974,4306997.0,6580.328,9.332932,,,,
1780355731.974,4307022.0,6580.334,9.33293,,,,
1780355731.975,4307047.0,6580.427,9.333126,,,,
1780355732.037,4307072.0,6580.351,9.33316,,,,
1780355732.038,4307097.0,6580.4,9.333378,,,,
1780355732.100,4307122.0,6580.357,9.333397,,,,
1780355732.100,4307147.0,6580.51,9.333089,,,,
1780355732.101,4307172.0,6580.5,9.333093,,,,
1780355732.163,4307197.0,6580.507,9.333329,,,,
1780355732.163,4307222.0,6580.517,9.333564,,,,
1780355732.229,4307247.0,6580.478,9.33358,,,,
1780355732.230,4307272.0,6580.428,9.333841,,,,
1780355732.231,4307297.0,6580.401,9.334092,,,,
1780355732.293,4307322.0,6580.388,9.334098,,,,
1780355732.294,4307347.0,6580.355,9.333875,,,,
1780355732.357,4307372.0,6580.385,9.33386,,,,
1780355732.358,4307397.0,6580.338,9.333882,,,,
1780355732.358,4307422.0,6580.391,9.333619,,,,
1780355732.420,4307447.0,6580.414,9.33361,,,,
1780355732.421,4307472.0,6580.269,9.333675,,,,
1780355732.483,4307497.0,6580.206,9.333704,,,,
1780355732.483,4307522.0,6580.057,9.333771,,,,
1780355732.484,4307547.0,6580.103,9.333511,,,,
1780355732.548,4307572.0,6580.166,9.333483,,,,
1780355732.548,4307597.0,6580.09,9.333517,,,,
1780355732.549,4307622.0,6580.163,9.333485,,,,
1780355732.596,4307647.0,6580.08,9.33376,,,,
1780355732.660,4307672.0,6580.067,9.333766,,,,
1780355732.661,4307697.0,6580.14,9.333733,,,,
1780355732.662,4307722.0,6580.041,9.333539,,,,
1780355732.725,4307747.0,6580.027,9.333546,,,,
1780355732.726,4307772.0,6579.941,9.333584,,,,
1780355732.727,4307797.0,6579.938,9.333586,,,,
1780355732.787,4307822.0,6579.911,9.333598,,,,
1780355732.788,4307847.0,6579.855,9.333384,,,,
1780355732.850,4307872.0,6579.85,9.333625,,,,
1780355732.851,4307897.0,6579.869,9.333377,,,,
1780355732.852,4307922.0,6579.899,9.333364,,,,
1780355732.913,4307947.0,6579.883,9.333371,,,,
1780355732.913,4307972.0,6579.909,9.333359,,,,
1780355732.977,4307997.0,6579.877,9.333374,,,,
1780355732.978,4308022.0,6579.893,9.333128,,,,
1780355732.979,4308047.0,6579.747,9.333194,,,,
1780355733.041,4308072.0,6579.783,9.332939,,,,
1780355733.042,4308097.0,6580.011,9.332836,,,,
1780355733.104,4308122.0,6580.04,9.332824,,,,
1780355733.105,4308147.0,6580.176,9.333001,,,,
