timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356381.041,4956118.0,6436.893,9.12513,,,,
1780356381.042,4956123.0,6436.944,9.12513,,,,
1780356381.043,4956128.0,6436.968,9.12513,,,,
1780356381.054,4956133.0,6437.004,9.12513,,,,
1780356381.055,4956138.0,6436.937,9.12513,,,,
1780356381.067,4956143.0,6436.905,9.12513,,,,
1780356381.068,4956148.0,6436.953,9.12513,,,,
1780356381.069,4956153.0,6436.968,9.12513,,,,
1780356381.081,4956158.0,6436.959,9.12513,,,,
1780356381.082,4956163.0,6436.956,9.12513,,,,
1780356381.093,4956168.0,6437.003,9.12513,,,,
1780356381.093,4956173.0,6437.108,9.12513,,,,
1780356381.094,4956178.0,6437.181,9.12513,,,,
1780356381.105,4956183.0,6437.218,9.12513,,,,
1780356381.106,4956188.0,6437.24,9.12513,,,,
1780356381.117,4956193.0,6437.259,9.125367,,,,
1780356381.117,4956198.0,6437.221,9.125367,,,,
1780356381.118,4956203.0,6437.206,9.125367,,,,
1780356381.129,4956208.0,6437.12,9.125367,,,,
1780356381.130,4956213.0,6437.069,9.12513,,,,
1780356381.141,4956218.0,6436.984,9.12513,,,,
1780356381.143,4956223.0,6436.911,9.12513,,,,
1780356381.144,4956228.0,6436.889,9.12513,,,,
1780356381.155,4956233.0,6436.832,9.12513,,,,
1780356381.156,4956238.0,6436.807,9.12513,,,,
1780356381.167,4956243.0,6436.775,9.12513,,,,
1780356381.168,4956248.0,6436.782,9.12513,,,,
1780356381.168,4956253.0,6436.716,9.12513,,,,
1780356381.180,4956258.0,6436.678,9.12513,,,,
1780356381.180,4956263.0,6436.697,9.12513,,,,
1780356381.192,4956268.0,6436.658,9.12513,,,,
1780356381.192,4956273.0,6436.665,9.12513,,,,
1780356381.193,4956278.0,6436.674,9.12513,,,,
1780356381.203,4956283.0,6436.646,9.12513,,,,
1780356381.204,4956288.0,6436.681,9.12513,,,,
1780356381.215,4956293.0,6436.649,9.12513,,,,
1780356381.216,4956298.0,6436.614,9.12513,,,,
1780356381.227,4956303.0,6436.573,9.12513,,,,
1780356381.228,4956308.0,6436.551,9.12513,,,,
1780356381.229,4956313.0,6436.536,9.12513,,,,
1780356381.240,4956318.0,6436.535,9.12513,,,,
1780356381.241,4956323.0,6436.561,9.12513,,,,
1780356381.252,4956328.0,6436.611,9.12513,,,,
1780356381.253,4956333.0,6436.706,9.12513,,,,
1780356381.253,4956338.0,6436.734,9.125367,,,,
1780356381.264,4956343.0,6436.77,9.125367,,,,
1780356381.265,4956348.0,6436.814,9.125367,,,,
1780356381.276,4956353.0,6436.855,9.125367,,,,
1780356381.277,4956358.0,6436.868,9.125367,,,,
1780356381.278,4956363.0,6436.899,9.125367,,,,
1780356381.289,4956368.0,6436.949,9.125367,,,,
1780356381.289,4956373.0,6436.909,9.125367,,,,
1780356381.301,4956378.0,6436.943,9.125367,,,,
1780356381.301,4956383.0,6436.956,9.125367,,,,
1780356381.314,4956388.0,6437.006,9.125367,,,,
1780356381.314,4956393.0,6437.072,9.125367,,,,
1780356381.315,4956398.0,6437.12,9.125367,,,,
1780356381.326,4956403.0,6437.158,9.125367,,,,
1780356381.328,4956408.0,6437.215,9.125367,,,,
1780356381.329,4956413.0,6437.205,9.125367,,,,
1780356381.339,4956418.0,6437.234,9.125367,,,,
1780356381.340,4956423.0,6437.224,9.125367,,,,
1780356381.351,4956428.0,6437.221,9.125367,,,,
1780356381.351,4956433.0,6437.201,9.125367,,,,
1780356381.363,4956438.0,6437.243,9.125367,,,,
1780356381.364,4956443.0,6437.218,9.125367,,,,
1780356381.365,4956448.0,6437.25,9.125367,,,,
1780356381.379,4956453.0,6437.247,9.125605,,,,
1780356381.380,4956458.0,6437.266,9.125605,,,,
1780356381.381,4956463.0,6437.272,9.125605,,,,
1780356381.452,4956468.0,6437.301,9.125605,,,,
1780356381.453,4956473.0,6437.307,9.125605,,,,
1780356381.454,4956478.0,6437.294,9.125605,,,,
1780356381.455,4956483.0,6437.31,9.125605,,,,
1780356381.456,4956488.0,6437.259,9.125605,,,,
1780356381.456,4956493.0,6437.225,9.125605,,,,
1780356381.457,4956498.0,6437.246,9.125605,,,,
1780356381.457,4956503.0,6437.263,9.125605,,,,
1780356381.457,4956508.0,6437.301,9.125605,,,,
1780356381.458,4956513.0,6437.234,9.125605,,,,
1780356381.458,4956518.0,6437.104,9.125605,,,,
1780356381.459,4956523.0,6437.022,9.125605,,,,
1780356381.460,4956528.0,6436.908,9.125605,,,,
1780356381.461,4956533.0,6436.807,9.125605,,,,
1780356381.462,4956538.0,6436.763,9.125605,,,,
1780356381.462,4956543.0,6436.734,9.125605,,,,
1780356381.463,4956548.0,6436.681,9.125605,,,,
1780356381.540,4956553.0,6436.63,9.125605,,,,
1780356381.541,4956558.0,6436.551,9.125605,,,,
1780356381.542,4956563.0,6436.517,9.125367,,,,
1780356381.542,4956568.0,6436.536,9.125605,,,,
1780356381.543,4956573.0,6436.463,9.125605,,,,
1780356381.543,4956578.0,6436.419,9.125367,,,,
1780356381.544,4956583.0,6436.375,9.125367,,,,
1780356381.544,4956588.0,6436.412,9.125367,,,,
1780356381.544,4956593.0,6436.425,9.125367,,,,
1780356381.545,4956598.0,6436.421,9.125367,,,,
1780356381.545,4956603.0,6436.409,9.125367,,,,
1780356381.545,4956608.0,6436.426,9.125367,,,,
1780356381.546,4956613.0,6436.45,9.125367,,,,
1780356381.546,4956618.0,6436.475,9.125367,,,,
1780356381.546,4956623.0,6436.481,9.125367,,,,
1780356381.547,4956628.0,6436.484,9.125367,,,,
1780356381.618,4956633.0,6436.465,9.125367,,,,
1780356381.618,4956638.0,6436.56,9.125367,,,,
1780356381.619,4956643.0,6436.626,9.125367,,,,
1780356381.619,4956648.0,6436.692,9.125367,,,,
1780356381.619,4956653.0,6436.737,9.125367,,,,
1780356381.620,4956658.0,6436.832,9.125367,,,,
1780356381.620,4956663.0,6436.861,9.125367,,,,
1780356381.620,4956668.0,6436.88,9.125367,,,,
1780356381.621,4956673.0,6436.953,9.125367,,,,
1780356381.621,4956678.0,6436.966,9.125367,,,,
1780356381.621,4956683.0,6437.077,9.125367,,,,
1780356381.622,4956688.0,6437.095,9.125842,,,,
1780356381.622,4956693.0,6437.151,9.125605,,,,
1780356381.622,4956698.0,6437.237,9.125605,,,,
1780356381.623,4956703.0,6437.272,9.125605,,,,
1780356381.623,4956708.0,6437.338,9.125605,,,,
1780356381.669,4956713.0,6437.388,9.125605,,,,
1780356381.670,4956718.0,6437.424,9.125605,,,,
1780356381.671,4956723.0,6437.452,9.125605,,,,
1780356381.672,4956728.0,6437.433,9.125605,,,,
1780356381.673,4956733.0,6437.417,9.125605,,,,
1780356381.673,4956738.0,6437.456,9.125605,,,,
1780356381.674,4956743.0,6437.439,9.125605,,,,
1780356381.674,4956748.0,6437.462,9.125605,,,,
1780356381.675,4956753.0,6437.497,9.125605,,,,
1780356381.675,4956758.0,6437.528,9.125605,,,,
1780356381.731,4956763.0,6437.509,9.125605,,,,
1780356381.732,4956768.0,6437.566,9.125605,,,,
1780356381.733,4956773.0,6437.509,9.125605,,,,
1780356381.734,4956778.0,6437.591,9.125842,,,,
1780356381.734,4956783.0,6437.654,9.125842,,,,
1780356381.735,4956788.0,6437.692,9.125842,,,,
1780356381.735,4956793.0,6437.75,9.125842,,,,
1780356381.736,4956798.0,6437.727,9.125842,,,,
1780356381.736,4956803.0,6437.752,9.125842,,,,
1780356381.736,4956808.0,6437.699,9.125842,,,,
1780356381.737,4956813.0,6437.686,9.125605,,,,
1780356381.737,4956818.0,6437.67,9.125842,,,,
1780356381.737,4956823.0,6437.69,9.12608,,,,
1780356381.801,4956828.0,6437.705,9.12608,,,,
1780356381.802,4956833.0,6437.746,9.12608,,,,
1780356381.802,4956838.0,6437.664,9.12608,,,,
1780356381.803,4956843.0,6437.566,9.12608,,,,
1780356381.803,4956848.0,6437.472,9.12608,,,,
1780356381.803,4956853.0,6437.471,9.12608,,,,
1780356381.804,4956858.0,6437.474,9.12608,,,,
1780356381.804,4956863.0,6437.473,9.126317,,,,
1780356381.804,4956868.0,6437.439,9.126317,,,,
1780356381.805,4956873.0,6437.357,9.126317,,,,
1780356381.805,4956878.0,6437.288,9.126317,,,,
1780356381.805,4956883.0,6437.238,9.126317,,,,
1780356381.806,4956888.0,6437.184,9.126317,,,,
1780356381.869,4956893.0,6437.124,9.126317,,,,
1780356381.869,4956898.0,6437.174,9.126317,,,,
1780356381.870,4956903.0,6437.139,9.12608,,,,
1780356381.870,4956908.0,6437.057,9.12608,,,,
1780356381.871,4956913.0,6436.962,9.12608,,,,
1780356381.871,4956918.0,6436.893,9.12608,,,,
1780356381.871,4956923.0,6436.886,9.12608,,,,
1780356381.872,4956928.0,6436.88,9.12608,,,,
1780356381.872,4956933.0,6436.871,9.12608,,,,
1780356381.873,4956938.0,6436.826,9.12608,,,,
1780356381.874,4956943.0,6436.82,9.125842,,,,
1780356381.874,4956948.0,6436.726,9.125605,,,,
1780356381.875,4956953.0,6436.678,9.125605,,,,
1780356381.875,4956958.0,6436.627,9.125605,,,,
1780356381.934,4956963.0,6436.665,9.125605,,,,
1780356381.936,4956968.0,6436.7,9.125605,,,,
1780356381.936,4956973.0,6436.761,9.125605,,,,
1780356381.937,4956978.0,6436.858,9.125605,,,,
1780356381.938,4956983.0,6436.896,9.125842,,,,
1780356381.938,4956988.0,6436.851,9.125605,,,,
1780356381.939,4956993.0,6436.848,9.125605,,,,
1780356381.939,4956998.0,6436.851,9.125605,,,,
1780356381.940,4957003.0,6436.899,9.125605,,,,
1780356381.940,4957008.0,6436.918,9.125605,,,,
1780356381.940,4957013.0,6436.949,9.125605,,,,
1780356381.941,4957018.0,6437.047,9.125842,,,,
1780356381.941,4957023.0,6437.012,9.125842,,,,
1780356382.004,4957028.0,6436.996,9.125842,,,,
1780356382.005,4957033.0,6437.021,9.125842,,,,
1780356382.006,4957038.0,6437.11,9.125842,,,,
1780356382.007,4957043.0,6437.155,9.125842,,,,
1780356382.007,4957048.0,6437.209,9.125842,,,,
1780356382.008,4957053.0,6437.234,9.125842,,,,
1780356382.008,4957058.0,6437.187,9.125842,,,,
1780356382.009,4957063.0,6437.218,9.125842,,,,
1780356382.009,4957068.0,6437.262,9.125842,,,,
1780356382.009,4957073.0,6437.337,9.125842,,,,
1780356382.010,4957078.0,6437.382,9.125842,,,,
1780356382.010,4957083.0,6437.389,9.125842,,,,
1780356382.010,4957088.0,6437.426,9.125842,,,,
1780356382.011,4957093.0,6437.45,9.12608,,,,
1780356382.069,4957098.0,6437.481,9.12608,,,,
1780356382.069,4957103.0,6437.449,9.12608,,,,
1780356382.070,4957108.0,6437.431,9.125842,,,,
1780356382.070,4957113.0,6437.459,9.125842,,,,
1780356382.070,4957118.0,6437.538,9.125842,,,,
1780356382.071,4957123.0,6437.598,9.125842,,,,
1780356382.071,4957128.0,6437.582,9.125842,,,,
1780356382.071,4957133.0,6437.56,9.125842,,,,
1780356382.072,4957138.0,6437.588,9.125842,,,,
1780356382.072,4957143.0,6437.541,9.125605,,,,
1780356382.072,4957148.0,6437.572,9.125605,,,,
1780356382.073,4957153.0,6437.6,9.125605,,,,
1780356382.073,4957158.0,6437.647,9.125605,,,,
1780356382.138,4957163.0,6437.581,9.125605,,,,
1780356382.139,4957168.0,6437.553,9.125605,,,,
1780356382.139,4957173.0,6437.48,9.125605,,,,
1780356382.140,4957178.0,6437.449,9.125842,,,,
1780356382.140,4957183.0,6437.509,9.125842,,,,
1780356382.140,4957188.0,6437.49,9.125842,,,,
1780356382.141,4957193.0,6437.43,9.125842,,,,
1780356382.141,4957198.0,6437.411,9.125842,,,,
1780356382.141,4957203.0,6437.379,9.125842,,,,
1780356382.142,4957208.0,6437.307,9.125842,,,,
1780356382.143,4957213.0,6437.291,9.12608,,,,
1780356382.143,4957218.0,6437.243,9.125842,,,,
1780356382.143,4957223.0,6437.177,9.125842,,,,
1780356382.144,4957228.0,6437.139,9.125842,,,,
1780356382.219,4957233.0,6437.143,9.125842,,,,
1780356382.219,4957238.0,6437.187,9.125842,,,,
1780356382.220,4957243.0,6437.221,9.125842,,,,
1780356382.220,4957248.0,6437.222,9.125842,,,,
1780356382.220,4957253.0,6437.272,9.125842,,,,
1780356382.221,4957258.0,6437.275,9.125842,,,,
1780356382.221,4957263.0,6437.263,9.125842,,,,
1780356382.221,4957268.0,6437.24,9.125842,,,,
1780356382.222,4957273.0,6437.206,9.125842,,,,
1780356382.222,4957278.0,6437.174,9.125842,,,,
1780356382.222,4957283.0,6437.152,9.125842,,,,
1780356382.223,4957288.0,6437.171,9.125842,,,,
1780356382.223,4957293.0,6437.143,9.125842,,,,
1780356382.223,4957298.0,6437.174,9.125842,,,,
1780356382.224,4957303.0,6437.221,9.125605,,,,
1780356382.224,4957308.0,6437.269,9.125605,,,,
1780356382.285,4957313.0,6437.326,9.125605,,,,
1780356382.286,4957318.0,6437.386,9.125605,,,,
1780356382.287,4957323.0,6437.431,9.125605,,,,
1780356382.288,4957328.0,6437.491,9.125605,,,,
1780356382.289,4957333.0,6437.565,9.125605,,,,
1780356382.289,4957338.0,6437.537,9.125367,,,,
1780356382.290,4957343.0,6437.619,9.125367,,,,
1780356382.290,4957348.0,6437.682,9.125367,,,,
1780356382.290,4957353.0,6437.717,9.125367,,,,
1780356382.291,4957358.0,6437.81,9.125367,,,,
1780356382.291,4957363.0,6437.885,9.125367,,,,
1780356382.292,4957368.0,6437.863,9.125367,,,,
1780356382.292,4957373.0,6437.882,9.125367,,,,
1780356382.371,4957378.0,6437.904,9.125367,,,,
1780356382.372,4957383.0,6437.955,9.125367,,,,
1780356382.372,4957388.0,6438.011,9.125367,,,,
1780356382.373,4957393.0,6438.072,9.125367,,,,
1780356382.373,4957398.0,6438.112,9.125367,,,,
1780356382.374,4957403.0,6438.179,9.125367,,,,
1780356382.374,4957408.0,6438.195,9.125367,,,,
1780356382.374,4957413.0,6438.277,9.125367,,,,
1780356382.375,4957418.0,6438.356,9.125367,,,,
1780356382.375,4957423.0,6438.429,9.125367,,,,
1780356382.376,4957428.0,6438.477,9.125367,,,,
1780356382.376,4957433.0,6438.524,9.125367,,,,
1780356382.376,4957438.0,6438.534,9.125367,,,,
1780356382.376,4957443.0,6438.524,9.125367,,,,
1780356382.377,4957448.0,6438.514,9.125605,,,,
1780356382.377,4957453.0,6438.521,9.125605,,,,
1780356382.377,4957458.0,6438.545,9.125605,,,,
1780356382.378,4957463.0,6438.625,9.125605,,,,
1780356382.434,4957468.0,6438.644,9.125605,,,,
1780356382.435,4957473.0,6438.691,9.125605,,,,
1780356382.435,4957478.0,6438.739,9.125605,,,,
1780356382.435,4957483.0,6438.736,9.125605,,,,
1780356382.436,4957488.0,6438.709,9.125605,,,,
1780356382.436,4957493.0,6438.622,9.125605,,,,
1780356382.436,4957498.0,6438.572,9.125605,,,,
1780356382.437,4957503.0,6438.464,9.125605,,,,
1780356382.437,4957508.0,6438.448,9.125605,,,,
1780356382.437,4957513.0,6438.316,9.125605,,,,
1780356382.438,4957518.0,6438.253,9.125605,,,,
1780356382.438,4957523.0,6438.241,9.125605,,,,
1780356382.492,4957528.0,6438.165,9.125605,,,,
1780356382.493,4957533.0,6438.022,9.125605,,,,
1780356382.493,4957538.0,6437.898,9.125605,,,,
1780356382.493,4957543.0,6437.825,9.125605,,,,
1780356382.494,4957548.0,6437.784,9.125605,,,,
1780356382.494,4957553.0,6437.733,9.125605,,,,
1780356382.494,4957558.0,6437.695,9.125605,,,,
1780356382.495,4957563.0,6437.695,9.125605,,,,
1780356382.495,4957568.0,6437.67,9.125605,,,,
1780356382.495,4957573.0,6437.591,9.125367,,,,
1780356382.496,4957578.0,6437.572,9.125367,,,,
1780356382.556,4957583.0,6437.585,9.125367,,,,
1780356382.556,4957588.0,6437.55,9.125367,,,,
1780356382.557,4957593.0,6437.502,9.125367,,,,
1780356382.557,4957598.0,6437.484,9.125367,,,,
1780356382.558,4957603.0,6437.442,9.125367,,,,
1780356382.558,4957608.0,6437.405,9.125605,,,,
1780356382.558,4957613.0,6437.379,9.125605,,,,
1780356382.558,4957618.0,6437.459,9.125605,,,,
1780356382.559,4957623.0,6437.512,9.125605,,,,
1780356382.559,4957628.0,6437.553,9.125605,,,,
1780356382.559,4957633.0,6437.588,9.125605,,,,
1780356382.560,4957638.0,6437.711,9.125605,,,,
1780356382.560,4957643.0,6437.79,9.125605,,,,
1780356382.618,4957648.0,6437.864,9.125605,,,,
1780356382.619,4957653.0,6437.904,9.125605,,,,
1780356382.619,4957658.0,6438.014,9.125605,,,,
1780356382.619,4957663.0,6438.112,9.125605,,,,
1780356382.620,4957668.0,6438.194,9.125605,,,,
1780356382.620,4957673.0,6438.22,9.125605,,,,
1780356382.620,4957678.0,6438.248,9.125605,,,,
1780356382.621,4957683.0,6438.229,9.125605,,,,
1780356382.621,4957688.0,6438.198,9.125605,,,,
1780356382.621,4957693.0,6438.251,9.125605,,,,
1780356382.622,4957698.0,6438.359,9.125605,,,,
1780356382.622,4957703.0,6438.36,9.125605,,,,
1780356382.622,4957708.0,6438.362,9.125605,,,,
1780356382.683,4957713.0,6438.407,9.125605,,,,
1780356382.693,4957718.0,6438.489,9.125605,,,,
1780356382.693,4957723.0,6438.466,9.125605,,,,
1780356382.694,4957728.0,6438.479,9.125605,,,,
1780356382.694,4957733.0,6438.54,9.125367,,,,
1780356382.695,4957738.0,6438.556,9.125367,,,,
1780356382.695,4957743.0,6438.623,9.125367,,,,
1780356382.695,4957748.0,6438.667,9.125367,,,,
1780356382.696,4957753.0,6438.721,9.125367,,,,
1780356382.696,4957758.0,6438.746,9.125367,,,,
1780356382.697,4957763.0,6438.771,9.125367,,,,
1780356382.697,4957768.0,6438.743,9.125367,,,,
1780356382.697,4957773.0,6438.786,9.125605,,,,
1780356382.698,4957778.0,6438.83,9.125605,,,,
1780356382.698,4957783.0,6438.877,9.125605,,,,
1780356382.751,4957788.0,6438.913,9.125605,,,,
1780356382.751,4957793.0,6438.913,9.125605,,,,
1780356382.752,4957798.0,6438.955,9.125605,,,,
1780356382.752,4957803.0,6438.976,9.125605,,,,
1780356382.752,4957808.0,6439.027,9.125605,,,,
1780356382.753,4957813.0,6439.103,9.125605,,,,
1780356382.753,4957818.0,6439.09,9.125842,,,,
1780356382.753,4957823.0,6439.062,9.125842,,,,
1780356382.754,4957828.0,6439.064,9.12608,,,,
1780356382.754,4957833.0,6439.036,9.12608,,,,
1780356382.754,4957838.0,6438.973,9.12608,,,,
1780356382.802,4957843.0,6438.85,9.12608,,,,
1780356382.803,4957848.0,6438.846,9.12608,,,,
1780356382.803,4957853.0,6438.792,9.126317,,,,
1780356382.803,4957858.0,6438.682,9.126317,,,,
1780356382.804,4957863.0,6438.612,9.126317,,,,
1780356382.804,4957868.0,6438.549,9.126317,,,,
1780356382.804,4957873.0,6438.493,9.126317,,,,
1780356382.805,4957878.0,6438.439,9.126317,,,,
1780356382.805,4957883.0,6438.344,9.126317,,,,
1780356382.805,4957888.0,6438.315,9.126317,,,,
1780356382.872,4957893.0,6438.306,9.126317,,,,
1780356382.872,4957898.0,6438.249,9.12608,,,,
1780356382.872,4957903.0,6438.201,9.12608,,,,
1780356382.873,4957908.0,6438.157,9.12608,,,,
1780356382.873,4957913.0,6438.173,9.12608,,,,
1780356382.874,4957918.0,6438.138,9.12608,,,,
1780356382.874,4957923.0,6438.072,9.12608,,,,
1780356382.874,4957928.0,6437.975,9.12608,,,,
1780356382.874,4957933.0,6437.958,9.12608,,,,
1780356382.875,4957938.0,6437.939,9.12608,,,,
1780356382.875,4957943.0,6437.924,9.125842,,,,
1780356382.875,4957948.0,6437.873,9.12608,,,,
1780356382.876,4957953.0,6437.856,9.125842,,,,
1780356382.876,4957958.0,6437.897,9.125842,,,,
1780356382.936,4957963.0,6437.96,9.125842,,,,
1780356382.937,4957968.0,6438.018,9.125842,,,,
1780356382.937,4957973.0,6438.018,9.125842,,,,
1780356382.937,4957978.0,6438.077,9.125605,,,,
1780356382.938,4957983.0,6438.166,9.125605,,,,
1780356382.938,4957988.0,6438.178,9.125605,,,,
1780356382.938,4957993.0,6438.23,9.125605,,,,
1780356382.939,4957998.0,6438.261,9.125605,,,,
1780356382.939,4958003.0,6438.284,9.125605,,,,
1780356382.939,4958008.0,6438.318,9.125605,,,,
1780356382.940,4958013.0,6438.245,9.125605,,,,
1780356382.940,4958018.0,6438.214,9.125605,,,,
1780356382.940,4958023.0,6438.186,9.125605,,,,
1780356382.998,4958028.0,6438.205,9.125605,,,,
1780356382.998,4958033.0,6438.201,9.125605,,,,
1780356382.998,4958038.0,6438.166,9.125605,,,,
1780356382.999,4958043.0,6438.214,9.125605,,,,
1780356382.999,4958048.0,6438.214,9.125605,,,,
1780356383.000,4958053.0,6438.3,9.125605,,,,
1780356383.000,4958058.0,6438.283,9.125842,,,,
1780356383.001,4958063.0,6438.255,9.12608,,,,
1780356383.001,4958068.0,6438.287,9.12608,,,,
1780356383.001,4958073.0,6438.309,9.125842,,,,
1780356383.002,4958078.0,6438.324,9.125842,,,,
1780356383.002,4958083.0,6438.29,9.125842,,,,
1780356383.051,4958088.0,6438.219,9.125842,,,,
1780356383.051,4958093.0,6438.268,9.125842,,,,
1780356383.052,4958098.0,6438.292,9.125842,,,,
1780356383.052,4958103.0,6438.286,9.125842,,,,
1780356383.053,4958108.0,6438.29,9.125842,,,,
1780356383.053,4958113.0,6438.346,9.125842,,,,
1780356383.054,4958118.0,6438.328,9.125842,,,,
1780356383.054,4958123.0,6438.328,9.125842,,,,
1780356383.054,4958128.0,6438.353,9.12608,,,,
1780356383.055,4958133.0,6438.381,9.12608,,,,
1780356383.055,4958138.0,6438.509,9.12608,,,,
1780356383.126,4958143.0,6438.575,9.12608,,,,
1780356383.127,4958148.0,6438.625,9.12608,,,,
1780356383.127,4958153.0,6438.59,9.12608,,,,
1780356383.128,4958158.0,6438.679,9.12608,,,,
1780356383.128,4958163.0,6438.603,9.12608,,,,
1780356383.129,4958168.0,6438.502,9.126317,,,,
1780356383.129,4958173.0,6438.486,9.126317,,,,
1780356383.130,4958178.0,6438.435,9.126317,,,,
1780356383.130,4958183.0,6438.369,9.12608,,,,
1780356383.130,4958188.0,6438.29,9.125842,,,,
1780356383.131,4958193.0,6438.214,9.125842,,,,
1780356383.131,4958198.0,6438.113,9.125842,,,,
1780356383.131,4958203.0,6438.087,9.125842,,,,
1780356383.132,4958208.0,6438.069,9.125842,,,,
1780356383.132,4958213.0,6438.076,9.125842,,,,
1780356383.132,4958218.0,6438.006,9.125842,,,,
1780356383.185,4958223.0,6437.949,9.125842,,,,
1780356383.186,4958228.0,6437.939,9.125842,,,,
1780356383.186,4958233.0,6437.873,9.125842,,,,
1780356383.186,4958238.0,6437.782,9.125842,,,,
1780356383.187,4958243.0,6437.722,9.125842,,,,
1780356383.187,4958248.0,6437.671,9.125842,,,,
1780356383.188,4958253.0,6437.646,9.125605,,,,
1780356383.188,4958258.0,6437.614,9.125605,,,,
1780356383.188,4958263.0,6437.544,9.125605,,,,
1780356383.189,4958268.0,6437.449,9.125605,,,,
1780356383.189,4958273.0,6437.399,9.125605,,,,
1780356383.251,4958278.0,6437.436,9.125605,,,,
1780356383.251,4958283.0,6437.301,9.125605,,,,
1780356383.252,4958288.0,6437.354,9.125605,,,,
1780356383.252,4958293.0,6437.374,9.125367,,,,
1780356383.252,4958298.0,6437.409,9.125367,,,,
1780356383.253,4958303.0,6437.449,9.125367,,,,
1780356383.253,4958308.0,6437.534,9.125367,,,,
1780356383.253,4958313.0,6437.587,9.125367,,,,
1780356383.254,4958318.0,6437.607,9.125367,,,,
1780356383.254,4958323.0,6437.703,9.125367,,,,
1780356383.254,4958328.0,6437.689,9.125367,,,,
1780356383.255,4958333.0,6437.737,9.125605,,,,
1780356383.255,4958338.0,6437.8,9.125605,,,,
1780356383.317,4958343.0,6437.825,9.125605,,,,
