timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355969.521,4544542.0,6819.371,9.449614,,,,
1780355969.522,4544567.0,6819.307,9.449641,,,,
1780355969.522,4544592.0,6819.226,9.449438,,,,
1780355969.584,4544617.0,6819.19,9.449453,,,,
1780355969.585,4544642.0,6819.236,9.449674,,,,
1780355969.648,4544667.0,6819.257,9.449664,,,,
1780355969.658,4544692.0,6819.301,9.449405,,,,
1780355969.659,4544717.0,6819.41,9.449357,,,,
1780355969.712,4544742.0,6819.594,9.449036,,,,
1780355969.712,4544767.0,6819.705,9.449227,,,,
1780355969.777,4544792.0,6819.779,9.448956,,,,
1780355969.778,4544817.0,6819.963,9.449114,,,,
1780355969.778,4544842.0,6820.162,9.449026,,,,
1780355969.840,4544867.0,6820.382,9.448689,,,,
1780355969.841,4544892.0,6820.502,9.448637,,,,
1780355969.841,4544917.0,6820.755,9.448766,,,,
1780355969.904,4544942.0,6820.989,9.448903,,,,
1780355969.905,4544967.0,6821.383,9.44897,,,,
1780355969.968,4544992.0,6821.82,9.448778,,,,
1780355969.969,4545017.0,6822.347,9.448546,,,,
1780355969.969,4545042.0,6822.884,9.44855,,,,
1780355970.024,4545067.0,6823.364,9.448339,,,,
1780355970.025,4545092.0,6823.851,9.448366,,,,
1780355970.095,4545117.0,6824.416,9.448357,,,,
1780355970.096,4545142.0,6825.027,9.448329,,,,
1780355970.096,4545167.0,6825.685,9.448519,,,,
1780355970.156,4545192.0,6826.232,9.448519,,,,
1780355970.156,4545217.0,6826.936,9.448449,,,,
1780355970.207,4545242.0,6827.552,9.44842,,,,
1780355970.207,4545267.0,6828.15,9.448396,,,,
1780355970.270,4545292.0,6828.683,9.448401,,,,
1780355970.271,4545317.0,6829.355,9.448586,,,,
1780355970.272,4545342.0,6830.064,9.448514,,,,
1780355970.339,4545367.0,6830.766,9.448687,,,,
1780355970.340,4545392.0,6831.509,9.4486,,,,
1780355970.341,4545417.0,6832.229,9.448524,,,,
1780355970.397,4545442.0,6832.967,9.448439,,,,
1780355970.397,4545467.0,6833.671,9.448609,,,,
1780355970.457,4545492.0,6834.427,9.448757,,,,
1780355970.457,4545517.0,6835.261,9.448631,,,,
1780355970.525,4545542.0,6835.984,9.448553,,,,
1780355970.526,4545567.0,6836.739,9.448462,,,,
1780355970.527,4545592.0,6837.542,9.448348,,,,
1780355970.587,4545617.0,6838.403,9.44845,,,,
1780355970.588,4545642.0,6839.092,9.448387,,,,
1780355970.652,4545667.0,6839.784,9.448323,,,,
1780355970.653,4545692.0,6840.548,9.448467,,,,
1780355970.654,4545717.0,6841.426,9.448322,,,,
1780355970.716,4545742.0,6842.212,9.448457,,,,
1780355970.717,4545767.0,6842.872,9.448406,,,,
1780355970.718,4545792.0,6843.581,9.448335,,,,
1780355970.779,4545817.0,6844.345,9.448238,,,,
1780355970.780,4545842.0,6844.874,9.448247,,,,
1780355970.858,4545867.0,6845.471,9.448464,,,,
1780355970.859,4545892.0,6846.068,9.448442,,,,
1780355970.860,4545917.0,6846.679,9.448653,,,,
1780355970.905,4545942.0,6847.136,9.448692,,,,
1780355970.906,4545967.0,6847.637,9.448952,,,,
1780355970.971,4545992.0,6848.008,9.449029,,,,
1780355970.973,4546017.0,6848.362,9.449113,,,,
1780355970.974,4546042.0,6848.834,9.449146,,,,
1780355971.034,4546067.0,6849.185,9.449231,,,,
1780355971.035,4546092.0,6849.617,9.449282,,,,
1780355971.098,4546117.0,6849.828,9.449189,,,,
1780355971.099,4546142.0,6850.1,9.449309,,,,
1780355971.099,4546167.0,6850.225,9.449494,,,,
1780355971.163,4546192.0,6850.46,9.449631,,,,
1780355971.163,4546217.0,6850.604,9.449808,,,,
1780355971.164,4546242.0,6850.629,9.449797,,,,
1780355971.221,4546267.0,6850.565,9.450065,,,,
1780355971.222,4546292.0,6850.482,9.450341,,,,
1780355971.289,4546317.0,6850.472,9.450346,,,,
1780355971.290,4546342.0,6850.394,9.45062,,,,
1780355971.291,4546367.0,6850.214,9.450698,,,,
1780355971.354,4546392.0,6850.29,9.450905,,,,
1780355971.355,4546417.0,6850.114,9.450982,,,,
1780355971.417,4546442.0,6849.995,9.451035,,,,
1780355971.418,4546467.0,6850.07,9.451241,,,,
1780355971.418,4546492.0,6850.024,9.451262,,,,
1780355971.482,4546517.0,6849.959,9.45129,,,,
1780355971.482,4546542.0,6849.841,9.451342,,,,
1780355971.546,4546567.0,6849.963,9.451288,,,,
1780355971.547,4546592.0,6849.813,9.451354,,,,
1780355971.548,4546617.0,6849.78,9.451368,,,,
1780355971.609,4546642.0,6849.891,9.45108,,,,
1780355971.610,4546667.0,6849.869,9.451329,,,,
1780355971.657,4546692.0,6849.873,9.451327,,,,
1780355971.658,4546717.0,6849.862,9.451332,,,,
1780355971.722,4546742.0,6849.962,9.451529,,,,
1780355971.722,4546767.0,6849.966,9.451286,,,,
1780355971.722,4546792.0,6850.027,9.45102,,,,
1780355971.787,4546817.0,6850.12,9.45098,,,,
1780355971.788,4546842.0,6850.152,9.450726,,,,
1780355971.789,4546867.0,6850.17,9.450718,,,,
1780355971.850,4546892.0,6850.375,9.450627,,,,
1780355971.850,4546917.0,6850.646,9.450508,,,,
1780355971.922,4546942.0,6850.747,9.450464,,,,
1780355971.923,4546967.0,6850.726,9.450474,,,,
1780355971.923,4546992.0,6850.926,9.450385,,,,
1780355971.976,4547017.0,6850.891,9.450401,,,,
1780355971.977,4547042.0,6851.006,9.450351,,,,
1780355972.041,4547067.0,6851.195,9.450268,,,,
1780355972.042,4547092.0,6851.228,9.450253,,,,
1780355972.043,4547117.0,6851.363,9.450193,,,,
1780355972.108,4547142.0,6851.427,9.450166,,,,
1780355972.109,4547167.0,6851.7,9.450046,,,,
1780355972.167,4547192.0,6851.646,9.450069,,,,
1780355972.168,4547217.0,6851.811,9.449997,,,,
1780355972.169,4547242.0,6851.997,9.449915,,,,
1780355972.231,4547267.0,6852.065,9.450126,,,,
1780355972.232,4547292.0,6852.137,9.450094,,,,
1780355972.294,4547317.0,6852.219,9.450058,,,,
1780355972.295,4547342.0,6852.341,9.450005,,,,
1780355972.295,4547367.0,6852.566,9.449665,,,,
1780355972.358,4547392.0,6852.667,9.449862,,,,
1780355972.358,4547417.0,6852.943,9.449979,,,,
1780355972.423,4547442.0,6853.104,9.449908,,,,
1780355972.424,4547467.0,6853.224,9.450096,,,,
1780355972.424,4547492.0,6853.42,9.45001,,,,
1780355972.485,4547517.0,6853.613,9.449925,,,,
1780355972.486,4547542.0,6853.711,9.449883,,,,
1780355972.537,4547567.0,6853.828,9.449591,,,,
1780355972.538,4547592.0,6854.104,9.44947,,,,
1780355972.597,4547617.0,6854.165,9.449443,,,,
1780355972.598,4547642.0,6854.175,9.449678,,,,
1780355972.599,4547667.0,6854.261,9.44964,,,,
1780355972.660,4547692.0,6854.322,9.449853,,,,
1780355972.661,4547717.0,6854.422,9.45005,,,,
1780355972.723,4547742.0,6854.559,9.44999,,,,
1780355972.724,4547767.0,6854.738,9.449912,,,,
1780355972.724,4547792.0,6854.831,9.449871,,,,
1780355972.787,4547817.0,6855.075,9.449763,,,,
1780355972.788,4547842.0,6855.366,9.449876,,,,
1780355972.789,4547867.0,6855.553,9.449794,,,,
1780355972.853,4547892.0,6855.671,9.449981,,,,
1780355972.854,4547917.0,6855.862,9.449897,,,,
1780355972.915,4547942.0,6856.138,9.450016,,,,
1780355972.915,4547967.0,6856.378,9.449911,,,,
1780355972.915,4547992.0,6856.489,9.450102,,,,
1780355972.991,4548017.0,6856.761,9.450222,,,,
1780355972.992,4548042.0,6856.969,9.45013,,,,
1780355972.993,4548067.0,6857.142,9.450055,,,,
1780355973.043,4548092.0,6857.324,9.449975,,,,
1780355973.044,4548117.0,6857.415,9.449935,,,,
1780355973.107,4548142.0,6857.547,9.449877,,,,
1780355973.108,4548167.0,6857.712,9.450045,,,,
1780355973.171,4548192.0,6857.88,9.450211,,,,
1780355973.172,4548217.0,6858.114,9.450348,,,,
1780355973.173,4548242.0,6858.441,9.450203,,,,
1780355973.234,4548267.0,6858.818,9.449799,,,,
1780355973.234,4548292.0,6859.198,9.449632,,,,
1780355973.298,4548317.0,6859.518,9.449731,,,,
1780355973.299,4548342.0,6859.859,9.449581,,,,
1780355973.300,4548367.0,6860.175,9.449682,,,,
1780355973.358,4548392.0,6860.487,9.449545,,,,
1780355973.359,4548417.0,6860.746,9.449672,,,,
1780355973.409,4548442.0,6861.084,9.449523,,,,
1780355973.409,4548467.0,6861.324,9.449418,,,,
1780355973.473,4548492.0,6861.654,9.449512,,,,
1780355973.474,4548517.0,6862.01,9.449356,,,,
1780355973.474,4548542.0,6862.323,9.449459,,,,
1780355973.535,4548567.0,6862.646,9.449317,,,,
1780355973.536,4548592.0,6862.947,9.449424,,,,
1780355973.601,4548617.0,6863.267,9.449285,,,,
1780355973.602,4548642.0,6863.501,9.449182,,,,
1780355973.602,4548667.0,6863.777,9.4493,,,,
1780355973.666,4548692.0,6863.99,9.449446,,,,
1780355973.667,4548717.0,6864.228,9.449582,,,,
1780355973.668,4548742.0,6864.558,9.449676,,,,
1780355973.730,4548767.0,6864.723,9.449843,,,,
1780355973.730,4548792.0,6865.0,9.449723,,,,
1780355973.790,4548817.0,6865.313,9.449825,,,,
1780355973.791,4548842.0,6865.438,9.44977,,,,
1780355973.791,4548867.0,6865.561,9.449957,,,,
1780355973.858,4548892.0,6865.737,9.450118,,,,
1780355973.859,4548917.0,6865.877,9.450297,,,,
1780355973.921,4548942.0,6865.97,9.450255,,,,
1780355973.921,4548967.0,6866.118,9.449951,,,,
1780355973.922,4548992.0,6866.223,9.449905,,,,
1780355973.985,4549017.0,6866.301,9.44987,,,,
1780355973.986,4549042.0,6866.434,9.449573,,,,
1780355974.037,4549067.0,6866.467,9.449798,,,,
1780355974.038,4549092.0,6866.474,9.449795,,,,
1780355974.098,4549117.0,6866.475,9.449795,,,,
1780355974.098,4549142.0,6866.474,9.449795,,,,
1780355974.099,4549167.0,6866.427,9.449816,,,,
1780355974.160,4549192.0,6866.381,9.449836,,,,
1780355974.161,4549217.0,6866.37,9.449841,,,,
1780355974.225,4549242.0,6866.348,9.44985,,,,
1780355974.226,4549267.0,6866.355,9.449607,,,,
1780355974.226,4549292.0,6866.226,9.449663,,,,
1780355974.288,4549317.0,6866.172,9.449448,,,,
1780355974.288,4549342.0,6866.258,9.449168,,,,
1780355974.289,4549367.0,6866.215,9.449188,,,,
1780355974.353,4549392.0,6866.237,9.448938,,,,
1780355974.354,4549417.0,6866.212,9.44895,,,,
1780355974.416,4549442.0,6866.143,9.448979,,,,
1780355974.417,4549467.0,6866.067,9.448773,,,,
1780355974.417,4549492.0,6866.075,9.448771,,,,
1780355974.471,4549517.0,6866.054,9.448539,,,,
1780355974.472,4549542.0,6866.036,9.448547,,,,
1780355974.543,4549567.0,6866.043,9.448304,,,,
1780355974.544,4549592.0,6865.92,9.448598,,,,
1780355974.545,4549617.0,6865.852,9.448388,,,,
1780355974.607,4549642.0,6865.852,9.448627,,,,
1780355974.608,4549667.0,6865.791,9.448895,,,,
1780355974.670,4549692.0,6865.69,9.448939,,,,
1780355974.671,4549717.0,6865.683,9.448702,,,,
1780355974.671,4549742.0,6865.625,9.448728,,,,
1780355974.720,4549767.0,6865.553,9.448759,,,,
1780355974.721,4549792.0,6865.536,9.448767,,,,
1780355974.797,4549817.0,6865.535,9.448767,,,,
1780355974.798,4549842.0,6865.445,9.448807,,,,
1780355974.799,4549867.0,6865.396,9.449069,,,,
1780355974.855,4549892.0,6865.371,9.449319,,,,
1780355974.855,4549917.0,6865.316,9.449344,,,,
1780355974.908,4549942.0,6865.375,9.449558,,,,
1780355974.908,4549967.0,6865.326,9.44982,,,,
1780355974.972,4549992.0,6865.266,9.449845,,,,
1780355974.972,4550017.0,6865.264,9.450087,,,,
1780355974.973,4550042.0,6865.243,9.450095,,,,
1780355975.037,4550067.0,6865.189,9.45012,,,,
1780355975.038,4550092.0,6865.279,9.450319,,,,
1780355975.106,4550117.0,6865.268,9.450324,,,,
1780355975.110,4550142.0,6865.221,9.450585,,,,
1780355975.111,4550167.0,6865.254,9.450331,,,,
1780355975.171,4550192.0,6865.232,9.450581,,,,
1780355975.171,4550217.0,6865.293,9.450553,,,,
1780355975.172,4550242.0,6865.326,9.450779,,,,
1780355975.226,4550267.0,6865.33,9.450777,,,,
1780355975.226,4550292.0,6865.322,9.45054,,,,
1780355975.291,4550317.0,6865.402,9.450505,,,,
1780355975.292,4550342.0,6865.391,9.45075,,,,
1780355975.293,4550367.0,6865.388,9.450751,,,,
1780355975.355,4550392.0,6865.42,9.450737,,,,
1780355975.355,4550417.0,6865.463,9.450719,,,,
1780355975.417,4550442.0,6865.423,9.450736,,,,
1780355975.418,4550467.0,6865.452,9.450724,,,,
1780355975.418,4550492.0,6865.456,9.450722,,,,
1780355975.471,4550517.0,6865.384,9.450753,,,,
1780355975.471,4550542.0,6865.506,9.4507,,,,
1780355975.545,4550567.0,6865.47,9.450476,,,,
1780355975.546,4550592.0,6865.369,9.45028,,,,
1780355975.547,4550617.0,6865.426,9.450014,,,,
1780355975.609,4550642.0,6865.412,9.450021,,,,
1780355975.610,4550667.0,6865.344,9.45005,,,,
1780355975.672,4550692.0,6865.42,9.449778,,,,
1780355975.673,4550717.0,6865.355,9.449806,,,,
1780355975.673,4550742.0,6865.258,9.449849,,,,
1780355975.735,4550767.0,6865.312,9.449825,,,,
1780355975.735,4550792.0,6865.266,9.450085,,,,
1780355975.788,4550817.0,6865.175,9.450125,,,,
1780355975.788,4550842.0,6865.179,9.450123,,,,
1780355975.789,4550867.0,6865.19,9.450119,,,,
1780355975.847,4550892.0,6865.132,9.450145,,,,
1780355975.848,4550917.0,6865.176,9.450365,,,,
1780355975.912,4550942.0,6865.114,9.450392,,,,
1780355975.913,4550967.0,6865.081,9.450406,,,,
1780355975.974,4550992.0,6865.081,9.450407,,,,
1780355975.975,4551017.0,6865.078,9.450408,,,,
1780355975.976,4551042.0,6865.049,9.45042,,,,
1780355976.038,4551067.0,6865.074,9.45041,,,,
1780355976.039,4551092.0,6865.103,9.450157,,,,
1780355976.102,4551117.0,6865.042,9.450184,,,,
1780355976.103,4551142.0,6865.093,9.450161,,,,
1780355976.104,4551167.0,6865.05,9.45018,,,,
1780355976.171,4551192.0,6865.068,9.450412,,,,
1780355976.172,4551217.0,6865.161,9.450611,,,,
1780355976.173,4551242.0,6865.172,9.450606,,,,
1780355976.221,4551267.0,6865.157,9.450374,,,,
1780355976.221,4551292.0,6865.264,9.450326,,,,
1780355976.296,4551317.0,6865.254,9.45057,,,,
1780355976.297,4551342.0,6865.25,9.450572,,,,
1780355976.297,4551367.0,6865.304,9.450548,,,,
1780355976.356,4551392.0,6865.272,9.450562,,,,
1780355976.356,4551417.0,6865.24,9.450576,,,,
1780355976.422,4551442.0,6865.374,9.450519,,,,
1780355976.423,4551467.0,6865.351,9.450528,,,,
1780355976.423,4551492.0,6865.301,9.45055,,,,
1780355976.471,4551517.0,6865.351,9.450288,,,,
1780355976.480,4551542.0,6865.308,9.450067,,,,
1780355976.536,4551567.0,6865.322,9.45006,,,,
1780355976.537,4551592.0,6865.416,9.450019,,,,
1780355976.597,4551617.0,6865.487,9.449749,,,,
1780355976.598,4551642.0,6865.534,9.449488,,,,
1780355976.598,4551667.0,6865.574,9.449471,,,,
1780355976.662,4551692.0,6865.57,9.449471,,,,
1780355976.662,4551717.0,6865.506,9.44974,,,,
1780355976.725,4551742.0,6865.618,9.449691,,,,
1780355976.726,4551767.0,6865.607,9.449696,,,,
1780355976.726,4551792.0,6865.579,9.449708,,,,
1780355976.790,4551817.0,6865.532,9.44949,,,,
1780355976.791,4551842.0,6865.496,9.449505,,,,
1780355976.792,4551867.0,6865.439,9.449769,,,,
1780355976.853,4551892.0,6865.504,9.449981,,,,
1780355976.854,4551917.0,6865.439,9.450009,,,,
1780355976.916,4551942.0,6865.424,9.450016,,,,
1780355976.917,4551967.0,6865.441,9.450007,,,,
1780355976.918,4551992.0,6865.467,9.449998,,,,
1780355976.970,4552017.0,6865.452,9.450005,,,,
1780355976.971,4552042.0,6865.456,9.449762,,,,
1780355977.045,4552067.0,6865.358,9.449805,,,,
1780355977.046,4552092.0,6865.326,9.44982,,,,
1780355977.046,4552117.0,6865.369,9.4498,,,,
1780355977.105,4552142.0,6865.297,9.450071,,,,
1780355977.106,4552167.0,6865.211,9.450109,,,,
1780355977.172,4552192.0,6865.255,9.450089,,,,
1780355977.172,4552217.0,6865.172,9.450126,,,,
1780355977.173,4552242.0,6865.044,9.450423,,,,
1780355977.220,4552267.0,6865.05,9.45066,,,,
1780355977.221,4552292.0,6865.007,9.450679,,,,
1780355977.283,4552317.0,6864.981,9.450689,,,,
1780355977.285,4552342.0,6865.01,9.450678,,,,
1780355977.348,4552367.0,6864.909,9.450723,,,,
1780355977.349,4552392.0,6864.873,9.450738,,,,
1780355977.349,4552417.0,6864.909,9.450723,,,,
1780355977.412,4552442.0,6864.884,9.450733,,,,
1780355977.413,4552467.0,6864.88,9.450735,,,,
1780355977.476,4552492.0,6864.938,9.450709,,,,
1780355977.476,4552517.0,6864.876,9.450736,,,,
1780355977.477,4552542.0,6864.948,9.450465,,,,
1780355977.540,4552567.0,6864.977,9.450452,,,,
1780355977.540,4552592.0,6864.952,9.450223,,,,
1780355977.541,4552617.0,6864.952,9.450223,,,,
1780355977.604,4552642.0,6865.063,9.450174,,,,
1780355977.605,4552667.0,6865.092,9.450161,,,,
1780355977.668,4552692.0,6865.17,9.450127,,,,
1780355977.668,4552717.0,6865.192,9.449878,,,,
1780355977.669,4552742.0,6865.117,9.449911,,,,
1780355977.732,4552767.0,6865.167,9.449649,,,,
1780355977.733,4552792.0,6865.282,9.449839,,,,
1780355977.796,4552817.0,6865.25,9.449613,,,,
1780355977.797,4552842.0,6865.297,9.449351,,,,
1780355977.798,4552867.0,6865.438,9.449289,,,,
1780355977.860,4552892.0,6865.431,9.449292,,,,
1780355977.861,4552917.0,6865.488,9.449028,,,,
1780355977.907,4552942.0,6865.492,9.449026,,,,
1780355977.908,4552967.0,6865.409,9.449062,,,,
1780355977.972,4552992.0,6865.491,9.449027,,,,
1780355977.973,4553017.0,6865.548,9.448761,,,,
1780355977.973,4553042.0,6865.487,9.448788,,,,
1780355978.034,4553067.0,6865.595,9.448981,,,,
1780355978.034,4553092.0,6865.595,9.448981,,,,
1780355978.098,4553117.0,6865.603,9.448977,,,,
1780355978.099,4553142.0,6865.647,9.448958,,,,
1780355978.099,4553167.0,6865.646,9.449198,,,,
1780355978.161,4553192.0,6865.596,9.448981,,,,
1780355978.161,4553217.0,6865.675,9.448946,,,,
1780355978.224,4553242.0,6865.618,9.448971,,,,
1780355978.225,4553267.0,6865.581,9.448987,,,,
1780355978.226,4553292.0,6865.603,9.448977,,,,
1780355978.286,4553317.0,6865.665,9.448951,,,,
1780355978.287,4553342.0,6865.639,9.449202,,,,
1780355978.350,4553367.0,6865.726,9.449163,,,,
1780355978.351,4553392.0,6865.719,9.449407,,,,
1780355978.351,4553417.0,6865.716,9.449408,,,,
1780355978.415,4553442.0,6865.77,9.449384,,,,
1780355978.416,4553467.0,6865.751,9.449392,,,,
1780355978.417,4553492.0,6865.697,9.449416,,,,
1780355978.480,4553517.0,6865.674,9.449426,,,,
1780355978.480,4553542.0,6865.667,9.44943,,,,
1780355978.537,4553567.0,6865.642,9.44944,,,,
1780355978.538,4553592.0,6865.783,9.449378,,,,
1780355978.608,4553617.0,6865.79,9.449135,,,,
1780355978.609,4553642.0,6865.775,9.449382,,,,
1780355978.610,4553667.0,6865.869,9.44934,,,,
1780355978.671,4553692.0,6865.877,9.449337,,,,
1780355978.672,4553717.0,6865.855,9.449106,,,,
1780355978.672,4553742.0,6865.851,9.449108,,,,
1780355978.734,4553767.0,6865.909,9.449082,,,,
1780355978.736,4553792.0,6865.815,9.448884,,,,
1780355978.787,4553817.0,6865.822,9.449121,,,,
1780355978.787,4553842.0,6865.769,9.449385,,,,
1780355978.846,4553867.0,6865.848,9.449109,,,,
1780355978.847,4553892.0,6865.841,9.448874,,,,
1780355978.847,4553917.0,6865.805,9.449128,,,,
1780355978.908,4553942.0,6865.696,9.448936,,,,
1780355978.909,4553967.0,6865.705,9.448933,,,,
1780355978.973,4553992.0,6865.693,9.448697,,,,
1780355978.973,4554017.0,6865.629,9.448486,,,,
1780355978.974,4554042.0,6865.614,9.448253,,,,
1780355979.036,4554067.0,6865.596,9.44826,,,,
1780355979.037,4554092.0,6865.578,9.448269,,,,
1780355979.100,4554117.0,6865.542,9.448284,,,,
1780355979.100,4554142.0,6865.46,9.44832,,,,
1780355979.101,4554167.0,6865.349,9.448609,,,,
1780355979.164,4554192.0,6865.37,9.4486,,,,
1780355979.164,4554217.0,6865.284,9.448398,,,,
1780355979.165,4554242.0,6865.186,9.448681,,,,
1780355979.227,4554267.0,6865.089,9.448724,,,,
1780355979.228,4554292.0,6864.981,9.44853,,,,
1780355979.288,4554317.0,6864.859,9.448585,,,,
1780355979.288,4554342.0,6864.826,9.448599,,,,
1780355979.289,4554367.0,6864.758,9.448628,,,,
1780355979.354,4554392.0,6864.578,9.448708,,,,
1780355979.356,4554417.0,6864.423,9.448775,,,,
1780355979.418,4554442.0,6864.354,9.448566,,,,
1780355979.419,4554467.0,6864.297,9.448351,,,,
1780355979.420,4554492.0,6864.143,9.44842,,,,
1780355979.470,4554517.0,6864.075,9.448449,,,,
1780355979.471,4554542.0,6863.936,9.44851,,,,
1780355979.545,4554567.0,6863.756,9.44883,,,,
1780355979.545,4554592.0,6863.677,9.448624,,,,
1780355979.546,4554617.0,6863.515,9.448936,,,,
1780355979.607,4554642.0,6863.404,9.449224,,,,
1780355979.608,4554667.0,6863.278,9.449279,,,,
1780355979.671,4554692.0,6863.116,9.449349,,,,
1780355979.671,4554717.0,6862.987,9.449407,,,,
1780355979.671,4554742.0,6862.915,9.449198,,,,
1780355979.721,4554767.0,6862.889,9.44897,,,,
1780355979.721,4554792.0,6862.795,9.449011,,,,
1780355979.799,4554817.0,6862.67,9.448826,,,,
1780355979.800,4554842.0,6862.555,9.449117,,,,
1780355979.802,4554867.0,6862.419,9.448936,,,,
1780355979.868,4554892.0,6862.301,9.448749,,,,
1780355979.869,4554917.0,6862.207,9.44879,,,,
1780355979.869,4554942.0,6861.966,9.448895,,,,
1780355979.926,4554967.0,6861.786,9.448975,,,,
1780355979.927,4554992.0,6861.656,9.449032,,,,
1780355979.989,4555017.0,6861.581,9.449065,,,,
1780355979.990,4555042.0,6861.634,9.449282,,,,
1780355979.990,4555067.0,6861.516,9.449333,,,,
1780355980.055,4555092.0,6861.311,9.449663,,,,
1780355980.056,4555117.0,6861.125,9.449745,,,,
1780355980.117,4555142.0,6860.927,9.449832,,,,
1780355980.118,4555167.0,6860.826,9.449636,,,,
1780355980.119,4555192.0,6860.77,9.44966,,,,
1780355980.182,4555217.0,6860.68,9.449699,,,,
1780355980.183,4555242.0,6860.54,9.449522,,,,
1780355980.237,4555267.0,6860.451,9.449561,,,,
1780355980.238,4555292.0,6860.368,9.449597,,,,
1780355980.239,4555317.0,6860.332,9.449614,,,,
1780355980.309,4555342.0,6860.181,9.449679,,,,
1780355980.310,4555367.0,6860.13,9.449702,,,,
1780355980.371,4555392.0,6859.947,9.450022,,,,
1780355980.372,4555417.0,6859.768,9.449861,,,,
1780355980.373,4555442.0,6859.636,9.449919,,,,
1780355980.439,4555467.0,6859.511,9.449734,,,,
1780355980.440,4555492.0,6859.407,9.44978,,,,
1780355980.442,4555517.0,6859.263,9.449842,,,,
1780355980.505,4555542.0,6859.205,9.449868,,,,
1780355980.507,4555567.0,6859.076,9.449685,,,,
1780355980.569,4555592.0,6858.882,9.44977,,,,
1780355980.570,4555617.0,6858.764,9.449582,,,,
1780355980.570,4555642.0,6858.538,9.449442,,,,
1780355980.620,4555667.0,6858.297,9.449307,,,,
